@RELATION 'documents'

@ATTRIBUTE words string
@ATTRIBUTE class {null,acq,alum,austdlr,austral,barley,bfr,bop,can,carcass,castor-meal,castor-oil,castorseed,citruspulp,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,corn-oil,cornglutenfeed,cotton ,cotton-meal,cotton-oil,cottonseed,cpi,cpu,crude,cruzado,dfl,dkr,dlr,dmk,drachma,earn,escudo,f-cattle,ffr,fishmeal,flaxseed,fuel,gas,gnp,gold,grain,groundnut,groundnut-meal,groundnut-oil,heat,hk,hog,housing,income,instal-debt,interest,inventories,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-meal,lin-oil,linseed,lit,livestock,lumber,lupin,meal-feed,mexpeso,money-fx,money-supply,naphtha     ,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-meal,palm-oil,palmkernel,peseta,pet-chem,platinum,plywood,pork-belly,potato,propane,rand,rape-meal,rape-oil,rapeseed,red-bean,reserves,retail,rice,ringgit,rubber,rupiah,rye,saudriyal,sfr,ship,silk,silver,singdlr,skr,sorghum,soy-meal,soy-oil,soybean,stg,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tapioca,tea,tin,trade,tung,tung-oil,veg-oil,wheat,wool,wpi,yen,zinc}

@DATA
'general:de:banqu:sa:genb.br:heller:oversea:corp:chicago:each:taken:pct:stake:factor:compani:sa:belgo-factor:general:de:banqu:statement.:gave:financi:detail:transaction.:sa:belgo-factor:francs.:reuter:',acq
'shr:ct:vs:ct:net:mln:vs:mln:rev:mln:vs:mln:year:shr:dlr:vs:dlr:net:mln:vs:mln:rev:billion:vs:billion:avg:shr:vs:reuter:',earn
'harley-davidson:inc:wholli:own:subsidiari:holidai:rambler:corp:file:registr:statement:cover:mln:dlr:subordin:note:due:holiday-rambl:manufactur:recreat:vehicl:acquir:harley-davidson:decemb:proce:offer:us:repai:mln:dlr:debt:balanc:reduc:outstand:borrow:under:compani:work:capit:purposes.:reuter:',null
'',earn
'morgan:guaranti:ltd:repackag:westpac:bank:corp:note:frn:attract:investor:unlik:aid:current:holder:westpac:secur:frn:market:frn:trader:said.:right:now:clear:bank:issu:perpetuals.:trade:perpetu:issu:pai:interest:never:matur:come:virtual:halt.:price:fallen:far:five:firm:still:make:market:them.:westpac:perpetu:note:technic:now:properti:newli:form:single-purpos:financ:subsidiari:pacif:securities.:morgan:tri:find:home:actual:westpac:note:paid:more:cent:dollar:trader:said.:repackag:allow:target:new:class:investor:note:take:old:issu:book:without:regist:loss:trader:said.:trader:said.:meanwhil:end-hold:perpetu:note:japanes:bank:still:find:wai:valu:year-end:now:week:away.:morgan:present:holder:note:well:offer:valu:new:class:investors.:offici:said.:morgan:earlier:attempt:abandon:anoth:plan:repackag:westpac:securities.:morgan:wai:u.s.:regul:view:bank:hold:primari:capit:bank:trader:said.:therefor:crucial:vehicl:sell:paper:found.:inde:note:trader:frn:portion:repackag:secur:westpac:offer:redeem:cash:year:real:value.:on:thing:trader:note:pai:highest:rate:over:london:interbank:offer:rate:virtual:newli:issu:security.:spread:basi:points.:portion:secur:investor:pai:cent:dollar:zero:coupon:year:bond:dubiou:valu:unless:westpac:perpetu:assum:market:valu:near:par:year:now:trader:said.:zero-coupon:portion:provid:valu:account:tax:purpos:take:larg:capit:loss:trader:said.:year:period:between:time:note:purchas:time:redeem:interest:paid.:repay:final:occur:cash:ordinari:zero-coupon:bond.:instead:investor:receiv:on:westpac:perpetu:floaters.:reuter:',null
'qtr:end:jan:shr:ct:vs:ct:net:vs:rev:mln:vs:mln:year:shr:dlr:vs:dlr:net:vs:rev:mln:vs:mln:note:figur:includ:loss:discontinu:oper:qtr:dlr:vs:dlr:year:earlier:year:dlr:vs:dlr:year:ago.:reuter:',earn
'cooper:industri:inc:ask:feder:trade:commiss:vacat:order:requir:compani:ftc:approv:befor:make:certain:acquisit:ftc:said.:order:issu:part:settlement:ftc:charg:cooper:compet:increas:concentr:ga:compressor:industri:air:tool:industri:ftc:said.:order:requir:until:cooper:ftc:approv:befor:acquir:compani:natur:ga:compressor:hand-held:industri:pneumat:tool:businesses.:reuter:',acq
'switzerland:expect:launch:fulli:computer:trade:financi:futur:option:near:futur:senior:swiss:offici:said.:alexi:lautenberg:minist:econom:financi:servic:depart:foreign:affair:stock:index:base:issu:trade:three:major:swiss:exchang:expect:complet:month:mark:step:toward:introduct:option:market:index:futures.:trade:option:begin:next:year:dozen:activ:trade:share:non-vot:equiti:swiss:envis:requir:dealer:handl:transact:computer:system:market:maker:trade:specif:equiti:lautenberg:said.:swiss:offici:limit:posit:exercis:option:right:firm:compli:minimum:capit:requir:under:swiss:bank:law.:under:wai:view:toward:allow:profit:earn:trade:option:financi:futur:consid:capit:gains.:option:right:realiz:physic:transact:stamp:duti:secur:tax:levi:reuter:',null
'european:invest:bank:issu:mln:luxembourg:franc:seven-year:privat:placement:coupon:manag:caiss:d:etat:banqu:de:l:payment:date:april:coupon:date:april:annual:final:matur:date:issu:redeem:earli:april:dai:notice.:reuter:',null
'zuercher:ziegeleien:ag:plan:mln:swiss:franc:particip:certif:lead:manag:swiss:bank:corp:said.:year:par-pric:bond:franc:carri:two:warrant:b:each:entitl:holder:acquir:on:certif:franc:warrant:exercis:june:march:franc:b:warrant:june:march:francs.:exercis:price:remain:forc:dilut:through:announc:right:issu:conduct:reuter:',null
'qtly:div:ct:vs:ct:prior:pai:april:record:march:reuter:',earn
'end:februari:shr:ct:vs:ct:net:mln:vs:mln:rev:mln:vs:mln:avg:shr:mln:vs:mln:mth:end:feb:shr:dlr:vs:dlr:net:mln:vs:mln:rev:billion:vs:billion:avg:shr:mln:vs:mln:reuter:',earn
'qtly:div:three:ct:vs:three:ct:prior:pai:record:march:reuter:',earn
'shr:loss:dlr:vs:profit:dlr:net:loss:mln:dlr:vs:profit:mln:rev:mln:vs:mln:mth:shr:loss:dlr:vs:profit:ct:net:loss:mln:vs:profit:mln:rev:billion:vs:billion:note:net:includ:special:charg:mln:dlr:vs:special:gain:mln:dlr:qtr:year.:reuter:',earn
'feder:trade:commiss:eas:requir:allied-sign:inc:subsidiari:prior:ftc:approv:befor:make:certain:acquisit:high-pur:acid:market.:ftc:end:prior:approv:requir:alli:longer:busi:cover:order.:restrict:still:appli:said.:restrcit:stem:order:ftc:settl:charg:alli:reduc:competit:three:high-pur:acid:markets.:reuter:',acq
'cash:distribut:ct:vs:ct:prior:pai:april:record:march:note:compani:reuter:',earn
'shr:ct:vs:nine:ct:net:vs:rev:mln:vs:mln:st:half:shr:ct:vs:ct:net:mln:vs:rev:mln:vs:mln:note:share:adjust:two-for-on:stock:split:approv:decemb:net:includ:tax:credit:dlr:vs:dlr:quarter:dlr:vs:dlr:half.:backlog:mln:dlr:vs:mln:dlr:start:fiscal:year:mln:dlr:end:first:quarter.:reuter:',earn
'u.k.:consumpt:lead:zinc:form:dure:januari:rose:tonn:tonn:respect:decemb:latest:figur:world:bureau:metal:statist:wbm:show.:refin:lead:consumpt:rose:tonn:scrap:offtak:tonn:against:slab:zinc:consumpt:tonn:against:dure:decemb:offtak:scrap:re-melt:metal:tonn:against:meanwhil:product:refin:lead:januari:rose:tonn:decemb:slab:zinc:product:fell:tonn:wbm:figur:showed.:stock:slab:zinc:total:tonn:down:decemb:reuter:',lead
'shr:ct:vs:seven:ct:net:vs:sale:vs:reuter:',earn
'american:stock:exchang:list:common:stock:landmark:technolog:corp:trade:nasdaq:system.:reuter:',null
'cash:distribut:ct:vs:ct:pai:april:record:march:note:trust:reuter:',earn
'trust:america:servic:corp:sign:agreement:provid:itt:corp:mortgag:corp:affili:monthli:flow:residenti:convent:mortgag:loans.:arrang:expect:sourc:revenue.:reuter:',null
'univers:resourc:corp:sharehold:approv:merger:compani:questar:corp:str:separ:univers:redeem:pct:debentur:due:decemb:april:pct:face:amount:plu:accru:interest.:univers:oper:wholli:own:unit:questar:under:current:name.:under:term:merger:took:effect:todai:univers:sharehold:receiv:three:dlr:share:cash.:stock:longer:trade:amex.:reuter:',acq
'endotron:inc:halt:nasdaq:pend:releas:new:report:mondai:expect:quarter:end:march:fiscal:year:end:sept:compani:cite:disput:over:payment:yamaha:inc:on:japanes:distributor:over:payment:promissori:note:dlr:overdu:accounts.:reuter:',earn
'british:chancellor:exchequ:nigel:lawson:pledg:continu:make:defeat:inflat:top:priority.:speak:rule:central:council:conserv:parti:lawson:top:prioriti:until:elimin:altogether.:year:year:inflat:run:pct.:lawson:under:govern:state:industri:privat:sector:number:share-:holder:countri:trebl:now:repres:on:five:adult:population.:reuter:',null
'qtly:div:ct:vs:ct:prior:pai:april:record:march:reuter:',earn
'qtly:div:ct:vs:ct:prior:pai:april:record:march:reuter:',earn
'swiss:bank:hold:talk:protest:roman:cathol:offici:hear:church:complaint:lend:south:africa:swiss:banker:associ:said.:statement:associ:parti:disagre:over:econom:sanctions.:particip:repres:three:biggest:swiss:bank:banker:church:church:chariti:agre:condemn:south:africa:busi:govern:offic:there.:two:privat:session:last:august:march:agre:meet:continue.:swiss:bank:criticis:church:effect:lend:support:south:african:government.:bank:assur:churchmen:lend:declin:substanti:last:year:intent:build:up:bank:countri:withdrew.:piu:haffner:cathol:chariti:justitia:et:pax:told:reuter:publicli:jump:bank:pull:out.:reuter:',null
'uniforc:temporari:personnel:inc:file:april:registr:statement:secur:exchang:commiss:offer:share:common:stock:issuabl:upon:exercis:common:stock:purchas:warrants.:offer:be:made:request:holder:warrant:issu:time:uniforc:reuter:',null
'feder:trade:commiss:staff:urg:governor:georgia:veto:bill:prohibit:petroleum:refin:own:oper:retail:gasolin:stations.:propos:legisl:aim:prevent:larg:oil:refin:market:us:predatori:monopolist:practic:against:franchis:dealers.:ftc:fear:refiner-own:station:part:scheme:predatori:monopolist:practic:unfounded.:call:bill:anticompetit:warn:forc:higher:gasolin:price:georgia:motorists.:reuter:',gas
'armstrong:world:industri:inc:gilliam:furnitur:affili:purchas:squar:foot:build:troutman:n.c.:undisclos:terms.:new:plant:expect:oper:befor:year-end:more:doubl:gilliam:capac:upholst:furniture.:reuter:',acq
'industri:electron:hardwar:corp:receiv:mln:dlr:order:undisclos:lead:defens:contractor.:industri:electron:manufactur:electron:connector:aerospac:market.:reuter:',null
'',earn
'',earn
'',earn
'',rubber
'qtly:div:ct:vs:ct:prior:pai:five:record:april:reuter:',earn
'',acq
'',null
'combin:intern:corp:board:vote:increas:quarterli:dividend:pct:ct:share:ct:payabl:record:director:approv:two-for-on:stock:split:subject:approv:sharehold:propos:capit:stock:amend:annual:meet:april.:record:pai:date:announc:later:said.:reuter:',earn
'american:cablesystem:corp:agre:princip:bui:cabl:televis:system:lo:angel:counti:heritag:commun:inc:hci:mln:dlrs.:compani:system:be:purchas:serv:subscrib:town:compton:south:el:mont:hawaiian:garden:commun:willowbrook:athen:fireston:florenc:east:compton.:acquisit:bring:seven:number:cabl:system:own:manag:agre:bui:lo:angel:area.:reuter:',acq
'york:financi:corp:parent:compani:york:feder:save:loan:associ:board:director:declar:five-for-four:stock:split:form:pct:stock:dividend.:compani:distribut:split:sharehold:record:april:reuter:',earn
'chemlawn:corp:comment:sweeten:offer:wast:manag:inc:wmx:wast:manag:amend:dlr:per:share:tender:offer:rais:dlr:per:share.:chemlawn:reject:wast:manag:share:offer:sai:undervalu:bid.:chemlawn:earlier:told:sharehold:tender:wast:management.:chemlawn:rose:reuter:',acq
'toyota:motor:sale:u.s.a.:inc:rais:price:car:averag:pct:dlr:effect:immediately.:toyota:cite:higher:yen:reason:increase.:price:model:increas:toyota:noted.:reuter:',null
'net:profit:mln:franc:vs:mln.:net:dividend:franc:vs:francs.:oper:loss:mln:franc:vs:billion.:note:compani:french:subsidiari:exxon:corp.:xon.n:net:profit:result:includ:reintegr:billion:franc:provis:exchang:fluctuations.:reuter:',earn
'pan:corp:largest:divis:atlant:report:first:quarter:loss:substanti:lower:report:year:ago.:st:qtr:pan:report:net:loss:mln:dlr:includ:foreign:exchang:loss:mln.:compani:much:atlant:divis:lost.:pan:encourag:passeng:traffic:result:far:year:well:book:trends.:januari:februari:airlin:total:systemwid:revenu:passeng:mile:up:five:pct:pct:respect:over:same:month:last:year.:base:current:trend:largest:divis:report:vastli:improv:second-quart:traffic:compar:last:year:result:load:factor:pct:second:quarter:pan:princip:subsidiari:pan:american:world:airwai:net:loss:mln:dlr:compar:profit:mln:dlr:includ:gain:mln:dlr:sale:pacif:division.:airlin:compar:oper:profit:mln:dlr:reuter:',earn
'cook:unit:inc:expect:report:loss:loss:mln:dlr:befor:extraordinari:credit:mln:dlr:result:chapter:reorgan:sale:mln:dlr:year:end:januari:cook:report:loss:mln:dlr:sale:mln:dlr:prior:year.:cook:began:preliminari:talk:privat:investor:look:bui:stock:posit:order:provid:cook:addit:cash:assist:postur:negot:banks.:cook:negoti:bank:lender:privat:sourc:borrow:facil:reliev:current:work:capit:requirements.:cook:believ:reason:loss:octob:identifi:mostli:non-recurring.:shut:down:unprofit:store:novemb:effectu:cost:control:improv:merchandis:said.:anticip:turnaround:contin:profit:restored.:cook:now:oper:total:stores.:reuter:',earn
'endotron:inc:target:formal:privat:investig:secur:exchang:commiss:well:feder:bureau:investigation.:compani:independ:account:peat:marwick:mitchel:co:serv:notic:report:endotron:year:end:longer:reli:upon.:endotron:notic:account:state:situat:degre:necessari:continu:associ:such:consolid:financi:statements.:endotron:recent:report:review:need:establish:reserv:portion:approxim:dlr:overdu:account:receiv:assess:impact:prior:period:financi:statement:light:disput:on:japanes:distributor:over:payment:overdu:accounts.:endotron:provid:document:secur:exchang:commiss:connect:agenc:michael:gruenberg:resign:compani:board:directors.:reuter:',earn
'new:intern:natur:rubber:agreement:inra:formal:adopt:unit:nation:confer:today.:new:accord:due:replac:current:on:expir:october.:confer:chairman:manaspa:xuto:thailand:formal:adopt:repres:latest:round:talk:began:march:repres:fourth:attempt:negoti:new:inra:nearli:two:years.:xuto:describ:negoti:face:problems.:new:pact:due:enter:forc:provision:ratifi:countri:account:pct:world:net:export:pct:net:imports.:new:inra:enter:forc:definit:govern:account:pct:net:export:pct:net:import:ratifi:it.:open:signatur:decemb:year.:expect:provision:entri:forc:take:month:now:deleg:said.:dure:hiatu:between:two:agreement:buffer:stock:oper:suspend:intern:natur:rubber:council:remain:place.:xuto:told:confer:both:agreement:successor:aim:meet:need:produc:consum:natur:rubber:over:long:term.:both:interest:stabilis:price:suppli:xuto:added.:prais:prevail:throughout:session.:ahm:farouk:malaysia:speak:behalf:produc:conclus:new:pact:show:mutual:interest:between:produc:consum:now:valid:negoti:first:agreement:began:s.:farouk:abil:manag:inventori:basi:predict:stabl:price:multin:tire:compani:whether:consum:countri:whole:claim:longer:serious:concern:secur:rubber:supply.:produc:consid:agreement:serv:purpos:created.:farouk:urg:consum:countri:promot:earli:access:new:pact:new.:gerard:guillonneau:franc:speak:consum:agre:agreement:work:rel:well.:econom:condit:chang:consum:led:make:propos:improv:functioning.:ad:adopt:new:agreement:import:rubber:confid:rubber:industry.:reuter:',rubber
'advanc:institut:manag:softwar:inc:cut:workforc:close:atlanta:offic:cut:expens:improv:profitability.:compani:process:reduc:offic:space:four:six:offic:nationwide.:advanc:name:execut:vice:presid:steven:b.:sheppard:chief:oper:officer.:compani:presid:chief:execut:offic:morri:moliv:chief:oper:offic:well.:reuter:',earn
'sun:state:save:loan:expect:report:earn:increas:year:over:chairman:edward:jano:told:sharehold:compani:meeting.:statement:jano:core:earn:expect:averag:mln:dlr:per:quarter:six:mln:dlr:year:sale:real:estat:joint:ventur:add:anoth:five:mln:dure:year.:sun:state:report:earn:dlr:dlr:per:share.:reuter:',earn
'american:telephon:telegraph:co:plan:reduc:regular:quarterli:dividend:ct:share:common:stock:jame:e.:olson:chairman.:sustain:through:up:down:busi:cycl:said.:although:att:maintain:current:dividend:olson:compani:decreas:percentag:earn:paid:dividend:increas:earnings.:industri:analyst:specul:att:cut:common:dividend:especi:compani:post:fourth:quarter:net:loss:billion:dlr:earn:five:ct:share:full:year.:loss:includ:one-tim:restructur:charg:billion:dlrs.:olson:expect:att:despit:poor:earnings.:reuter:',earn
'strike:miner:emploi:state:corpor:comibol:paralys:tin:product:major:center:huanuni:corocoro:siglo:catavi:colquiri:conflict:secretari:bolivian:miner:feder:cristob:aranibar:told:reuters.:strike:began:midnight:press:demand:higher:wage:more:fund:nationalis:mine:industry.:miner:feder:left:door:open:negoti:govern:intent:find:solut:demand:govern:presid:victor:paz:estenssoro:face:mount:social:unrest:against:econom:polici:miner:strike:part:campaign:discredit:dure:visit:west:german:presid:richard:von:weizsaeck:arriv:todai:four-dai:offici:visit.:govern:froze:salari:part:effort:pull:bolivia:out:deep:econom:crisis.:accord:central:bank:forecast:inflat:reach:annual:pct:rate:versu:up:pct:addit:miner:factori:worker:bolivian:labour:organ:cob:began:second:dai:hunger:strike:countri:press:substanti:wage:increas:union:leader:said.:reuter:',tin
'',earn
'allied-lyon:plc:see:rise:profit:pct-own:liquor:produc:hiram:walker-gooderham:wort:current:fiscal:year:end:earli:march:chairman:derrick:holden-brown:speech:prepar:deliveri:toronto:analysts.:those:plateau:year:year:up:improv:allied-lyon:won:control:hiram:walker-gooderham:last:year:battl:against:gulf:canada:corp:final:pct:stake:out-of-court:settlement.:hiram:walker:resourc:ltd:previou:owner:report:liquor:profit:mln:canadian:dlr:fiscal:year:end:sept.:mln:dlr:mln:mln:mln:holden-brown:allied-lyon:fiscal:year:end:march:seven:includ:three:month:hiram:walker-gooderham:profit:provid:actual:figures.:hiram:walker-gooderham:current:year:come:previous:announc:reorgan:put:effect:march:close:partnership:allied-lyon:division.:reuter:',earn
'shr:ct:vs:ct:net:vs:rev:mln:vs:mln:six:month:shr:ct:vs:ct:net:vs:rev:mln:vs:mln:reuter:',earn
'',earn
'',null
'end:januari:oper:shr:profit:dlr:vs:profit:dlr:oper:net:profit:mln:vs:profit:mln:rev:billion:vs:billion:year:oper:shr:profit:ct:vs:loss:dlr:oper:net:profit:mln:vs:loss:rev:billion:vs:billion:note:exclud:writeoff:mln:dlr:primarili:due:invest:dome:petroleum:ltd:dmp:reuter:',earn
'shr:ct:vs:ct:net:vs:rev:mln:vs:mln:year:shr:dlr:vs:dlr:net:vs:rev:mln:vs:mln:reuter:',earn
'dst:system:inc:presid:director:robert:l.:gould:di:appar:heart:attack.:duti:assum:thoma:mcdonnel:compani:mr.:gould:serv:presid:chief:oper:offic:octob:reuter:',null
'great:american:first:save:bank:arizona:open:four:new:branch:locat:fry:food:stores.:branch:tucson:area.:great:american:open:nine:branch:fry:open:two:earlier:year.:compani:two:more:open:next:week.:reuter:',null
'shr:nil:vs:nil:net:profit:vs:loss:rev:vs:six:mth:shr:nil:vs:nil:net:profit:vs:loss:rev:vs:reuter:',earn
'jorio:dauster:presid:brazilian:coffe:institut:ibc:left:brazil:earli:todai:attend:weekend:meet:latin:american:coffe:produc:managua:ibc:offici:said.:carlo:brasil:advis:ibc:presid:dauster:left:rio:de:janeiro:managua:earli:morning.:rumour:london:coffe:market:earlier:todai:dauster:attend:meeting.:reuter:',coffee
'banco:di:roma:london:branch:arrang:mln:dlr:nomin:euro-commerci:paper:program:swiss:bank:corpor:intern:ltd:sold:dealer.:borrow:issu:paper:matur:seven:dai:avial:currenc:such:european:currenc:units.:issu:sterl:commerci:paper:bank:england:rule:prohibit:issuer:certif:deposit:issu:paper:denomin:stg.:banco:di:roma:london:branch:certif:deposit:program:market:under:secur:traded.:program:aim:end:investor:placement.:reuter:',null
'miner:spain:del:nort:s.a.:hunosa:coal:compani:call:hour:strike:start:mondai:protest:against:restructur:plan:entail:layoff:union:sourc:said.:more:stoppag:follow:come:weeks.:union:reject:compani:compromis:propos:extend:period:restructur:plan:four:year:instead:two:job:losses.:compani:shed:job:start:cut:back:product:help:boost:product:five:pct:yearli:year:',null
